city,year,month,actual_uhi,predicted_uhi
Ahmedabad,2023,1,1.0893,0.9778
Ahmedabad,2023,2,1.372,1.4447
Ahmedabad,2023,3,0.867,1.5885
Ahmedabad,2023,4,0.3674,0.3232
Ahmedabad,2023,5,-0.5231,-0.327
Ahmedabad,2023,6,-0.3792,-0.3932
Ahmedabad,2023,8,1.5007,1.0664
Ahmedabad,2023,9,1.0958,1.0346
Ahmedabad,2023,10,0.3069,0.6363
Ahmedabad,2023,11,0.1472,0.1673
Ahmedabad,2023,12,0.2584,0.0436
Ahmedabad,2024,1,0.8301,0.968
Ahmedabad,2024,2,1.3774,1.2593
Ahmedabad,2024,3,1.0983,1.5885
Ahmedabad,2024,4,0.8321,0.5968
Ahmedabad,2024,5,-0.2048,-0.0691
Ahmedabad,2024,6,-0.93,-0.5658
Ahmedabad,2024,9,0.4176,0.3798
Ahmedabad,2024,10,0.3656,0.461
Ahmedabad,2024,11,0.1247,0.406
Ahmedabad,2024,12,0.2723,0.2567
Bangalore,2023,1,-0.7649,-0.4658
Bangalore,2023,2,-0.8755,-0.3711
Bangalore,2023,3,-1.2436,-1.3425
Bangalore,2023,4,-0.871,-1.0502
Bangalore,2023,5,-0.347,-0.7091
Bangalore,2023,6,-1.5565,-1.0311
Bangalore,2023,7,-1.3773,-1.3433
Bangalore,2023,8,-1.4028,-1.2849
Bangalore,2023,9,-0.4645,-0.6547
Bangalore,2023,10,-0.3039,-0.2901
Bangalore,2023,11,-0.179,-0.5417
Bangalore,2023,12,-1.1054,-0.644
Bangalore,2024,1,-1.1523,-0.8972
Bangalore,2024,2,-1.5588,-1.5815
Bangalore,2024,3,-1.7478,-1.5436
Bangalore,2024,4,-1.9155,-1.6426
Bangalore,2024,5,-0.0045,-0.662
Bangalore,2024,6,-0.66,-1.0055
Bangalore,2024,7,-0.7733,-0.5511
Bangalore,2024,8,-0.6172,-0.4692
Bangalore,2024,9,-0.7139,-0.7017
Bangalore,2024,10,-0.2278,0.0111
Bangalore,2024,11,0.0353,-0.2289
Bangalore,2024,12,-0.528,-0.317
Chennai,2023,1,-0.4737,-0.9461
Chennai,2023,2,-0.1308,0.0015
Chennai,2023,3,-1.0641,-0.6996
Chennai,2023,4,-0.0154,-0.0441
Chennai,2023,5,-0.1805,-0.456
Chennai,2023,6,-2.0419,-0.902
Chennai,2023,7,2.5699,1.9154
Chennai,2023,8,0.4644,0.1584
Chennai,2023,9,0.9933,1.1243
Chennai,2023,10,-0.5542,-0.1533
Chennai,2023,11,-0.488,-0.0809
Chennai,2023,12,-0.4308,-0.1098
Chennai,2024,1,0.3674,-0.1415
Chennai,2024,2,0.2296,0.0991
Chennai,2024,3,0.3198,0.104
Chennai,2024,4,-0.3723,-0.0455
Chennai,2024,5,-1.3014,-0.6073
Chennai,2024,8,-0.0496,-1.1695
Chennai,2024,9,-0.6951,-1.0359
Chennai,2024,10,-1.262,-0.9952
Chennai,2024,11,-0.8967,-0.1594
Chennai,2024,12,0.1536,-0.2411
Delhi,2023,1,0.0569,0.0498
Delhi,2023,2,0.4996,0.5019
Delhi,2023,3,0.562,0.6903
Delhi,2023,4,-0.4169,-0.2411
Delhi,2023,5,-1.006,-0.7323
Delhi,2023,6,-0.7618,-0.5438
Delhi,2023,7,0.1166,0.0654
Delhi,2023,8,1.3373,1.0333
Delhi,2023,9,0.1282,0.3581
Delhi,2023,10,0.123,0.2713
Delhi,2023,11,-0.503,-0.236
Delhi,2023,12,-0.0167,-0.1615
Delhi,2024,1,0.3222,0.0951
Delhi,2024,2,0.5595,0.7777
Delhi,2024,3,0.6325,0.7261
Delhi,2024,4,-0.6458,-0.4466
Delhi,2024,5,0.0035,0.5538
Delhi,2024,6,0.2234,-0.2735
Delhi,2024,7,0.5799,0.3955
Delhi,2024,8,-0.4893,-0.0786
Delhi,2024,9,0.2655,0.2173
Delhi,2024,10,-0.0571,-0.1033
Delhi,2024,11,-1.3776,-0.5556
Delhi,2024,12,-0.3898,-0.3859
Hyderabad,2023,1,-1.0795,-1.0984
Hyderabad,2023,2,-1.3278,-1.4664
Hyderabad,2023,3,-1.321,-1.2097
Hyderabad,2023,4,-1.2645,-1.4358
Hyderabad,2023,5,-0.9734,-1.1317
Hyderabad,2023,6,-1.7255,-1.6693
Hyderabad,2023,8,-0.6905,-0.9962
Hyderabad,2023,9,-0.2847,-0.4068
Hyderabad,2023,10,0.0266,-0.0842
Hyderabad,2023,11,-1.1082,-0.9108
Hyderabad,2023,12,-1.5315,-1.1676
Hyderabad,2024,1,-1.3955,-0.4553
Hyderabad,2024,2,-1.2888,-1.3745
Hyderabad,2024,3,-1.464,-1.3679
Hyderabad,2024,4,-1.7849,-1.3842
Hyderabad,2024,5,-1.0907,-1.0013
Hyderabad,2024,6,-1.6941,-1.9961
Hyderabad,2024,9,0.3703,0.1404
Hyderabad,2024,10,0.3496,0.098
Hyderabad,2024,11,-0.7721,-0.6643
Hyderabad,2024,12,-1.3667,-0.1831
Jaipur,2023,1,-0.3325,-0.1934
Jaipur,2023,2,0.0097,0.0606
Jaipur,2023,3,-1.7423,-1.411
Jaipur,2023,4,-2.2526,-1.6802
Jaipur,2023,5,-1.7271,-2.107
Jaipur,2023,6,-1.3503,-1.6964
Jaipur,2023,8,-0.2064,-0.3857
Jaipur,2023,9,-0.8959,-0.7521
Jaipur,2023,10,-1.986,-1.3137
Jaipur,2023,11,-0.9788,-0.6514
Jaipur,2023,12,-0.8908,-0.4743
Jaipur,2024,1,0.0961,-0.015
Jaipur,2024,2,-0.2682,-0.1423
Jaipur,2024,3,-1.0022,-1.0092
Jaipur,2024,4,-1.6983,-1.5221
Jaipur,2024,5,-1.8535,-1.4566
Jaipur,2024,6,-1.5807,-1.2681
Jaipur,2024,7,-0.1792,-0.6251
Jaipur,2024,8,0.8361,0.2807
Jaipur,2024,9,-0.2227,0.1624
Jaipur,2024,10,-1.5257,-1.0445
Jaipur,2024,11,-0.9495,-0.7974
Jaipur,2024,12,-0.4377,-0.35
Kochi,2023,1,1.0062,1.0006
Kochi,2023,2,0.8539,0.6501
Kochi,2023,3,-0.1795,0.2888
Kochi,2023,4,0.0764,0.4301
Kochi,2023,5,0.9117,0.7162
Kochi,2023,7,0.7767,1.2496
Kochi,2023,8,1.0934,0.8758
Kochi,2023,9,1.0885,1.1388
Kochi,2023,11,0.1462,0.1186
Kochi,2023,12,0.8061,0.67
Kochi,2024,1,0.7591,0.731
Kochi,2024,2,1.0305,1.1095
Kochi,2024,3,0.2395,0.4359
Kochi,2024,4,0.1206,0.6409
Kochi,2024,7,0.8687,1.2658
Kochi,2024,9,0.3466,0.6213
Kochi,2024,10,1.1091,1.1406
Kochi,2024,11,0.4168,0.1881
Kochi,2024,12,0.8695,0.8098
Kolkata,2023,1,0.0243,0.2214
Kolkata,2023,2,0.6314,0.8768
Kolkata,2023,3,0.0489,0.0731
Kolkata,2023,4,0.7376,0.6705
Kolkata,2023,5,0.6224,0.4849
Kolkata,2023,6,-0.3883,0.046
Kolkata,2023,7,-0.5516,-0.1188
Kolkata,2023,8,-0.0141,0.5175
Kolkata,2023,9,0.1074,-0.0574
Kolkata,2023,10,1.0679,0.9818
Kolkata,2023,11,0.567,0.3779
Kolkata,2023,12,0.1866,0.0372
Kolkata,2024,1,-0.1755,0.1736
Kolkata,2024,2,0.7398,0.5267
Kolkata,2024,3,0.3393,0.3442
Kolkata,2024,4,1.0694,0.9182
Kolkata,2024,5,-0.02,0.1076
Kolkata,2024,6,0.4131,0.5651
Kolkata,2024,8,-1.1202,-0.8249
Kolkata,2024,9,0.8173,1.4374
Kolkata,2024,10,0.9191,0.4972
Kolkata,2024,11,0.5636,0.0925
Kolkata,2024,12,0.2329,0.0601
Mumbai,2023,1,-2.0475,-0.7212
Mumbai,2023,2,-2.9126,-3.7712
Mumbai,2023,3,-3.7771,-3.8821
Mumbai,2023,4,-5.0129,-4.2691
Mumbai,2023,5,-4.9905,-4.8105
Mumbai,2023,6,-4.3934,-4.5138
Mumbai,2023,8,-1.4378,-0.7684
Mumbai,2023,9,-0.5979,-0.4156
Mumbai,2023,10,-0.4361,-0.7186
Mumbai,2023,11,-0.8755,-1.4306
Mumbai,2023,12,-1.5577,-1.3508
Mumbai,2024,1,-1.801,-0.6803
Mumbai,2024,2,-2.8583,-3.2116
Mumbai,2024,3,-3.7402,-3.9336
Mumbai,2024,4,-4.373,-4.1453
Mumbai,2024,5,-3.9732,-4.1118
Mumbai,2024,6,-6.0252,-4.609
Mumbai,2024,9,-0.8139,-0.7547
Mumbai,2024,10,-0.0333,-0.5309
Mumbai,2024,11,-0.4993,-1.0509
Mumbai,2024,12,-1.1096,-0.8566
Pune,2023,1,0.0829,0.1786
Pune,2023,2,-0.1087,-0.1464
Pune,2023,3,-0.3916,-0.3576
Pune,2023,4,-0.0812,-0.1097
Pune,2023,5,-0.5141,-0.422
Pune,2023,6,-1.0483,-0.7031
Pune,2023,7,-0.7851,-0.8607
Pune,2023,8,0.5745,0.3539
Pune,2023,9,0.0468,-0.0192
Pune,2023,10,0.8849,1.2076
Pune,2023,11,0.33,0.2972
Pune,2023,12,0.2211,0.0633
Pune,2024,1,0.0135,0.2745
Pune,2024,2,-0.4081,-0.2608
Pune,2024,3,-0.8148,-0.4307
Pune,2024,4,-0.5607,-0.6304
Pune,2024,5,-0.3456,-0.7702
Pune,2024,6,-1.5527,-1.3783
Pune,2024,8,1.3756,0.9699
Pune,2024,9,0.8227,1.0236
Pune,2024,10,1.3532,1.1555
Pune,2024,11,0.4994,0.985
Pune,2024,12,0.3039,0.4033
Surat,2023,1,-0.308,-0.0646
Surat,2023,2,-0.569,-0.3919
Surat,2023,3,-0.7936,-0.4846
Surat,2023,4,-0.8213,-0.6693
Surat,2023,5,0.3144,0.1064
